HotelName,Review,Rating,Sentence,Aspects
Sueno Hotels Deluxe Belek,Hotelin animasyonu muhtesem aktiviteden aktiviteye gidiyoruz eglenceli but animasyon ekibi var gercekten Hakan beye ilgisinden oturu cook tesekkur ederiz ayrica mini kulupteki arkadaslara dj ekibinin performansina mutfak calisanlarina ayrica tesekkur ediyiruz,5,Hotelin animasyonu muhtesem aktiviteden aktiviteye gidiyoruz eglenceli but animasyon ekibi var gercekten Hakan beye ilgisinden oturu cook tesekkur ederiz ayrica mini kulupteki arkadaslara dj ekibinin performansina mutfak calisanlarina ayrica tesekkur ediyiruz,"['Staff', 'Entertainment']"
Long Beach Resorts,Merhaba öncelikle long beach ailesi öncelikle animasyon ekibince çok teşekkür ederiz bizleri çok güzel karşıladılar çok güzel aktiviteler yapıyorlar çok güzel sohbetler dönüyor ve en önemlisi Güler yüzlüler insanlardır kendileri gergin öğlen havuz oyunu oynanıyor gelmenizi ve burayı görmenizi çok isterim teşekkürler,5,Merhaba öncelikle long beach ailesi öncelikle animasyon ekibince çok teşekkür ederiz bizleri çok güzel karşıladılar çok güzel aktiviteler yapıyorlar çok güzel sohbetler dönüyor ve en önemlisi Güler yüzlüler insanlardır kendileri gergin öğlen havuz oyunu oynanıyor gelmenizi ve burayı görmenizi çok isterim teşekkürler,"['Staff', 'Entertainment', 'Family']"
Trendy Lara,"Kalp kongresi için 3 gece konakladığımız otelin temizliği, personelin ilgi alakası çok iyiydi ayrıca otel personeli Melike Hnm ve Mini club çalışanlarına bize gösterdikleri ilgi ve alakaları için çok teşekkür ederiz.",5,"Kalp kongresi için 3 gece konakladığımız otelin temizliği, personelin ilgi alakası çok iyiydi ayrıca otel personeli Melike Hnm ve Mini club çalışanlarına bize gösterdikleri ilgi ve alakaları için çok teşekkür ederiz.","['Staff', 'Cleanliness']"
Long Beach Resorts,Merhaba öncelikle hepinize  long beach hotel çok güzel bir yer ve tavsiye ederim hepinize burayı animasyon ekibi falan çok eğlenceli aktiviteler yapıyor çok samimiler güzel havuz oyunları oluyor hergün başka bir shows başka bir eğlence teşekkürler long beach hotel,5,Merhaba öncelikle hepinize  long beach hotel çok güzel bir yer ve tavsiye ederim hepinize burayı animasyon ekibi falan çok eğlenceli aktiviteler yapıyor çok samimiler güzel havuz oyunları oluyor hergün başka bir shows başka bir eğlence teşekkürler long beach hotel,"['Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,Sueno delux bizlere yani yaslilara hitap eden bir otel bizler cok memnun kaldik animasyon ekibi sovlar disko bunlara gidmemize sila hanim cok yardin etti gercekteb minnettariz tekrardan gorysmek uzere sila hanim❤️,5,Sueno delux bizlere yani yaslilara hitap eden bir otel bizler cok memnun kaldik animasyon ekibi sovlar disko bunlara gidmemize sila hanim cok yardin etti gercekteb minnettariz tekrardan gorysmek uzere sila hanim❤️,"['Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,Animasyon coookkk iuyiii sovlar desen gercekteb muazzam bizlere cokeykiledi gercekteb sila hanimTesekkur ediyoruz bizlere3cokyardun ettiii tekrardangorusmek uzere sueno delux belekharikasin..    ........,5,Animasyon coookkk iuyiii sovlar desen gercekteb muazzam bizlere cokeykiledi gercekteb sila hanimTesekkur ediyoruz bizlere3cokyardun ettiii tekrardangorusmek uzere sueno delux belekharikasin..,"['Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Tahsin Bey’le beraber katıldığımız bisiklet turu ve sonrasındaki dart oyunu tatilimizi daha da renklendirdi. Son derece güzel, dopdolu ve huzurlu bir deneyim yaşadık, emeği geçen herkese çok teşekkür ediyoruz. 💯🧚🏻‍♀️🩵",5,Tahsin Bey’le beraber katıldığımız bisiklet turu ve sonrasındaki dart oyunu tatilimizi daha da renklendirdi.,['Entertainment']
Sueno Hotels Deluxe Belek,"Kesinlikle tavsiye ederim, çok güzel ve kaliteli bir otel. Bisiklet turunu özellikle tavsiye ediyorum. Odalar ve havuzlar çok iyi. Balayı çiftleri için gayet uygun, yazılan her şey yapılıyor. Animasyondan Tahsin Bey inanılmaz eğlendiriyor.",5,Odalar ve havuzlar çok iyi.,"['Room', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Kesinlikle tavsiye ederim, çok güzel ve kaliteli bir otel. Bisiklet turunu özellikle tavsiye ediyorum. Odalar ve havuzlar çok iyi. Balayı çiftleri için gayet uygun, yazılan her şey yapılıyor. Animasyondan Tahsin Bey inanılmaz eğlendiriyor.",5,Animasyondan Tahsin Bey inanılmaz eğlendiriyor.,"['Staff', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Balayı için kalmış olduğumuz bir haftalık sürede değil problem, en ufak bir soru işaretimiz bile oluşmadı. Yemekler, servis, animasyon, oda temizliği, konfor, hepsi harikaydı. Animasyondan Sıla Hanım, lobi barda Cennet Hanım, serviste İlhan Bey işlerinin hakkını sonuna kadar veriyor.",5,"Yemekler, servis, animasyon, oda temizliği, konfor, hepsi harikaydı.","['Food', 'Staff', 'Room', 'Cleanliness', 'Entertainment']"
Sueno Hotels Deluxe Belek,"Balayı için kalmış olduğumuz bir haftalık sürede değil problem, en ufak bir soru işaretimiz bile oluşmadı. Yemekler, servis, animasyon, oda temizliği, konfor, hepsi harikaydı. Animasyondan Sıla Hanım, lobi barda Cennet Hanım, serviste İlhan Bey işlerinin hakkını sonuna kadar veriyor.",5,"Animasyondan Sıla Hanım, lobi barda Cennet Hanım, serviste İlhan Bey işlerinin hakkını sonuna kadar veriyor.","['Staff', 'Entertainment']"
Trendy Lara,"Kalp cerrahisi kongresi için geldiğim otelde 3 güzel gün geçirdim, özellikle loby bar başta olmak üzere resepsiyon ve oda temizliğinden çok memnun kaldım. Kongre sonrası yorgunluğumuzu loby bar’ın güler yüzlü servis ekibi ile unuttuk. Güzel günlerde görüşmek üzere.",5,"Kalp cerrahisi kongresi için geldiğim otelde 3 güzel gün geçirdim, özellikle loby bar başta olmak üzere resepsiyon ve oda temizliğinden çok memnun kaldım.","['Room', 'Cleanliness']"
Trendy Lara,"Kalp cerrahisi kongresi için geldiğim otelde 3 güzel gün geçirdim, özellikle loby bar başta olmak üzere resepsiyon ve oda temizliğinden çok memnun kaldım. Kongre sonrası yorgunluğumuzu loby bar’ın güler yüzlü servis ekibi ile unuttuk. Güzel günlerde görüşmek üzere.",5,Kongre sonrası yorgunluğumuzu loby bar’ın güler yüzlü servis ekibi ile unuttuk.,['Staff']
Trendy Lara,"Mükemmel bir yer , her şey çok güzeldi , hızlı yerinde hizmet , severek ve beğenerek konakladim, mutlu ve huzurlu bir kaç gün geçirdik, çalışanlara ve işletmeye teşekkür ederiz, loby bar ve servis çok iyiydi ",5,"Mükemmel bir yer , her şey çok güzeldi , hızlı yerinde hizmet , severek ve beğenerek konakladim, mutlu ve huzurlu bir kaç gün geçirdik, çalışanlara ve işletmeye teşekkür ederiz, loby bar ve servis çok iyiydi",['Staff']
Trendy Lara,"Tatilimiz boyunca kızlarımız mini club sayesinde çok mutluydu.onların mutluluğu bizim de mutlu ayrılmamızı sağlayacak.Mini club personellerine, özellikle Çimen hanıma, Yağmur hanıma çok teşekkür ederim. Verdiğiniz emek ve kızlarıma yaşattığınız mutlu anlar için çok teşekkürler 😘 başarılarınızın devamını diliyorum.Tekrar görüşmek dileğiyle 🥰",5,Tatilimiz boyunca kızlarımız mini club sayesinde çok mutluydu.onların mutluluğu bizim de mutlu ayrılmamızı sağlayacak.,['Entertainment']
